Audiofilename,Starttime,Endtime
91MGE.wav,184.896,185.02399999999997
91MGE.wav,185.088,185.27999999999997
91MGE.wav,185.664,185.79199999999997
91MGE.wav,185.92,186.368
91MGE.wav,186.432,186.55999999999997
91MGE.wav,189.952,190.07999999999998
91MGE.wav,190.144,190.33599999999998
91MGE.wav,192.128,192.32
91MGE.wav,194.112,194.23999999999998
91MGE.wav,196.224,196.48
91MGE.wav,196.672,196.928
91MGE.wav,198.144,198.272
91MGE.wav,198.72,198.84799999999998
91MGE.wav,199.424,199.552
91MGE.wav,205.376,205.504
91MGE.wav,206.208,206.39999999999998
91MGE.wav,206.656,206.976
91MGE.wav,209.408,209.53599999999997
91MGE.wav,213.312,213.504
91MGE.wav,228.48,228.60799999999998
91MGE.wav,229.632,229.82399999999998
91MGE.wav,232.384,232.51199999999997
91MGE.wav,245.248,245.44
91MGE.wav,246.656,246.84799999999998
91MGE.wav,247.104,247.232
91MGE.wav,250.048,250.368
91MGE.wav,251.776,252.03199999999998
91MGE.wav,260.352,260.47999999999996
91MGE.wav,261.888,262.20799999999997
91MGE.wav,263.744,263.936
91MGE.wav,265.536,265.664
91MGE.wav,268.544,268.736
91MGE.wav,268.928,269.69599999999997
91MGE.wav,269.888,270.08
91MGE.wav,271.808,271.936
91MGE.wav,276.992,277.312
91MGE.wav,277.76,277.888
91MGE.wav,277.952,278.272
91MGE.wav,278.592,278.784
91MGE.wav,281.6,281.728
91MGE.wav,283.328,283.712
91MGE.wav,288.576,288.704
91MGE.wav,291.136,291.328
91MGE.wav,296.64,296.832
91MGE.wav,296.96,297.216
91MGE.wav,298.24,298.496
91MGE.wav,299.008,299.13599999999997
91MGE.wav,300.672,300.864
91MGE.wav,300.928,301.12
91MGE.wav,301.248,301.44
91MGE.wav,301.696,301.888
91MGE.wav,302.016,302.144
91MGE.wav,304.128,304.32
91MGE.wav,304.384,304.57599999999996
91MGE.wav,304.576,304.768
91MGE.wav,304.832,305.08799999999997
91MGE.wav,305.472,305.728
91MGE.wav,305.792,306.24
91MGE.wav,306.304,306.56
91MGE.wav,306.624,306.816
91MGE.wav,307.008,307.264
91MGE.wav,309.376,309.50399999999996
91MGE.wav,315.456,315.64799999999997
91MGE.wav,315.84,316.032
91MGE.wav,316.16,316.416
91MGE.wav,316.672,316.864
91MGE.wav,316.992,317.18399999999997
91MGE.wav,317.312,317.568
91MGE.wav,317.632,317.888
91MGE.wav,320.384,320.704
91MGE.wav,321.6,321.792
91MGE.wav,321.92,322.176
91MGE.wav,323.456,323.64799999999997
91MGE.wav,324.992,325.18399999999997
91MGE.wav,327.488,327.68
91MGE.wav,333.248,333.44
91MGE.wav,335.168,335.488
91MGE.wav,335.68,336.0
91MGE.wav,336.064,336.57599999999996
91MGE.wav,336.768,336.96
91MGE.wav,339.264,339.584
91MGE.wav,344.0,344.256
91MGE.wav,344.512,344.64
91MGE.wav,344.832,344.96
91MGE.wav,345.216,345.40799999999996
91MGE.wav,345.6,345.728
91MGE.wav,345.792,345.984
91MGE.wav,346.496,346.752
91MGE.wav,346.816,347.008
91MGE.wav,347.072,347.264
91MGE.wav,347.456,347.584
91MGE.wav,349.184,349.312
91MGE.wav,350.336,350.592
91MGE.wav,351.488,351.616
91MGE.wav,351.872,352.0
91MGE.wav,352.064,352.192
91MGE.wav,353.088,353.216
91MGE.wav,353.344,353.536
91MGE.wav,353.728,353.91999999999996
91MGE.wav,354.112,354.368
91MGE.wav,357.056,357.18399999999997
91MGE.wav,358.72,358.976
91MGE.wav,359.104,359.36
91MGE.wav,359.424,359.68
91MGE.wav,359.808,360.0
91MGE.wav,360.128,360.32
91MGE.wav,360.512,360.704
91MGE.wav,362.176,362.368
91MGE.wav,362.944,363.13599999999997
91MGE.wav,363.584,363.904
91MGE.wav,364.416,364.544
91MGE.wav,365.632,365.888
91MGE.wav,365.952,366.144
91MGE.wav,366.464,366.71999999999997
91MGE.wav,366.72,366.976
91MGE.wav,367.04,367.23199999999997
91MGE.wav,367.296,367.424
91MGE.wav,368.192,368.38399999999996
91MGE.wav,368.576,368.704
91MGE.wav,369.024,369.472
91MGE.wav,372.096,372.352
91MGE.wav,372.48,372.736
91MGE.wav,373.44,373.568
91MGE.wav,374.336,374.464
91MGE.wav,374.592,375.104
91MGE.wav,375.168,375.36
91MGE.wav,375.552,375.808
91MGE.wav,375.936,376.128
91MGE.wav,376.192,376.448
91MGE.wav,376.576,376.768
91MGE.wav,377.216,377.344
91MGE.wav,380.032,380.288
91MGE.wav,380.416,380.608
91MGE.wav,380.736,380.864
91MGE.wav,380.992,381.312
91MGE.wav,381.376,381.632
91MGE.wav,381.696,381.888
91MGE.wav,384.0,384.256
91MGE.wav,384.32,384.57599999999996
91MGE.wav,384.704,385.024
91MGE.wav,389.824,390.08
91MGE.wav,390.208,390.464
91MGE.wav,390.528,390.848
91MGE.wav,390.912,391.168
91MGE.wav,391.296,391.616
91MGE.wav,391.68,391.872
91MGE.wav,392.896,393.08799999999997
91MGE.wav,394.816,395.072
91MGE.wav,395.392,395.64799999999997
91MGE.wav,395.712,395.96799999999996
91MGE.wav,396.16,396.416
91MGE.wav,396.608,396.8
91MGE.wav,396.928,397.248
91MGE.wav,397.44,397.69599999999997
91MGE.wav,397.824,398.08
91MGE.wav,398.208,398.464
91MGE.wav,398.592,398.912
91MGE.wav,403.136,403.392
91MGE.wav,403.584,403.84
91MGE.wav,404.032,404.224
91MGE.wav,404.352,404.608
91MGE.wav,404.736,404.928
91MGE.wav,405.12,405.376
91MGE.wav,405.568,405.76
91MGE.wav,405.888,406.20799999999997
91MGE.wav,407.232,407.488
91MGE.wav,407.552,407.74399999999997
91MGE.wav,408.384,408.57599999999996
91MGE.wav,408.576,408.704
91MGE.wav,409.28,409.536
91MGE.wav,415.36,415.488
91MGE.wav,418.304,418.43199999999996
91MGE.wav,419.2,419.392
91MGE.wav,424.32,424.512
91MGE.wav,424.64,424.89599999999996
91MGE.wav,424.96,425.216
91MGE.wav,425.344,425.664
91MGE.wav,425.792,426.048
91MGE.wav,426.112,426.368
91MGE.wav,426.496,426.688
91MGE.wav,426.816,427.008
91MGE.wav,427.328,427.584
91MGE.wav,427.648,428.15999999999997
91MGE.wav,428.16,428.352
91MGE.wav,428.416,428.608
91MGE.wav,428.864,429.056
91MGE.wav,429.12,429.312
91MGE.wav,442.56,442.752
91MGE.wav,442.88,443.13599999999997
91MGE.wav,445.12,445.376
91MGE.wav,445.632,445.888
91MGE.wav,446.144,446.4
91MGE.wav,446.656,446.912
91MGE.wav,446.976,447.296
91MGE.wav,447.36,447.68
91MGE.wav,447.808,448.06399999999996
91MGE.wav,448.192,448.512
91MGE.wav,454.208,454.4
91MGE.wav,454.592,454.784
91MGE.wav,454.976,455.23199999999997
91MGE.wav,455.36,455.616
91MGE.wav,455.808,456.06399999999996
91MGE.wav,457.088,457.344
91MGE.wav,457.408,457.664
91MGE.wav,457.792,458.11199999999997
91MGE.wav,458.176,458.496
91MGE.wav,458.816,459.072
91MGE.wav,459.328,459.584
91MGE.wav,466.496,466.752
91MGE.wav,466.816,467.13599999999997
91MGE.wav,467.2,467.64799999999997
91MGE.wav,467.648,468.864
91MGE.wav,468.992,469.376
91MGE.wav,469.44,469.69599999999997
91MGE.wav,469.696,470.144
91MGE.wav,470.208,471.03999999999996
91MGE.wav,471.04,472.192
91MGE.wav,474.432,474.688
91MGE.wav,474.944,475.2
91MGE.wav,478.72,478.976
91MGE.wav,479.168,479.424
91MGE.wav,479.552,479.808
91MGE.wav,480.64,480.89599999999996
91MGE.wav,481.728,481.984
91MGE.wav,483.008,483.264
91MGE.wav,483.392,483.64799999999997
91MGE.wav,484.992,485.18399999999997
91MGE.wav,485.888,486.4
91MGE.wav,486.464,486.71999999999997
91MGE.wav,486.784,487.74399999999997
91MGE.wav,487.808,488.06399999999996
91MGE.wav,488.32,488.96
91MGE.wav,489.024,489.28
91MGE.wav,489.408,489.664
91MGE.wav,489.792,490.62399999999997
91MGE.wav,490.624,490.94399999999996
91MGE.wav,490.944,494.08
91MGE.wav,494.208,494.52799999999996
91MGE.wav,494.592,496.256
91MGE.wav,498.496,498.62399999999997
91MGE.wav,498.752,499.072
91MGE.wav,499.2,508.864
91MGE.wav,509.376,510.784
91MGE.wav,512.384,513.152
91MGE.wav,513.28,513.6
91MGE.wav,513.664,514.1120000000001
91MGE.wav,514.176,517.504
91MGE.wav,518.336,529.4720000000001
91MGE.wav,530.176,533.248
91MGE.wav,534.528,537.792
91MGE.wav,537.856,538.816
91MGE.wav,538.88,540.48
91MGE.wav,540.544,542.0160000000001
91MGE.wav,542.08,545.664
91MGE.wav,545.728,546.3040000000001
91MGE.wav,546.816,547.1360000000001
91MGE.wav,547.712,548.096
91MGE.wav,548.224,550.72
91MGE.wav,550.784,551.8720000000001
91MGE.wav,554.56,556.9920000000001
91MGE.wav,557.568,559.104
91MGE.wav,559.168,561.2800000000001
91MGE.wav,561.344,561.792
91MGE.wav,561.984,562.4960000000001
91MGE.wav,563.136,563.5840000000001
91MGE.wav,563.648,564.5440000000001
91MGE.wav,564.608,566.2080000000001
91MGE.wav,566.336,566.784
91MGE.wav,566.848,568.96
91MGE.wav,569.024,569.5360000000001
91MGE.wav,569.6,570.624
91MGE.wav,570.688,571.264
91MGE.wav,571.392,572.48
91MGE.wav,573.44,574.976
91MGE.wav,575.104,575.552
91MGE.wav,576.512,578.5600000000001
91MGE.wav,578.624,581.312
91MGE.wav,581.76,582.144
91MGE.wav,582.272,583.168
91MGE.wav,583.36,583.936
91MGE.wav,584.0,584.8960000000001
91MGE.wav,585.088,585.408
91MGE.wav,585.6,586.176
91MGE.wav,586.24,586.816
91MGE.wav,589.248,592.128
91MGE.wav,592.192,593.216
91MGE.wav,593.472,593.984
91MGE.wav,594.048,594.624
91MGE.wav,594.688,595.2
91MGE.wav,595.456,596.48
91MGE.wav,596.8,597.1840000000001
91MGE.wav,599.168,599.6160000000001
91MGE.wav,599.872,600.192
91MGE.wav,600.32,600.7040000000001
91MGE.wav,600.768,601.152
91MGE.wav,601.216,602.5600000000001
91MGE.wav,606.848,607.168
91MGE.wav,607.232,609.0880000000001
91MGE.wav,609.152,610.1120000000001
91MGE.wav,610.304,610.7520000000001
91MGE.wav,610.88,611.2
91MGE.wav,611.392,611.84
91MGE.wav,611.904,612.288
91MGE.wav,612.416,613.312
91MGE.wav,613.44,615.104
91MGE.wav,615.232,615.6160000000001
91MGE.wav,615.872,616.32
91MGE.wav,616.576,617.0880000000001
91MGE.wav,617.472,618.048
91MGE.wav,618.944,619.264
91MGE.wav,619.392,621.6320000000001
91MGE.wav,621.888,622.336
91MGE.wav,622.4,622.784
91MGE.wav,622.912,623.36
91MGE.wav,623.424,623.744
91MGE.wav,623.936,624.32
91MGE.wav,624.384,624.768
91MGE.wav,624.96,625.408
91MGE.wav,628.224,628.416
91MGE.wav,628.544,629.312
91MGE.wav,632.32,632.64
91MGE.wav,632.832,633.216
91MGE.wav,633.28,633.6
91MGE.wav,633.792,634.3040000000001
91MGE.wav,635.392,635.648
CHE_01.wav,16.384,18.432000000000002
CHE_01.wav,24.576,26.112000000000002
CHE_01.wav,31.232,33.28
CHE_01.wav,38.912,40.96
CHE_01.wav,45.568,47.616
CHE_01.wav,53.248,55.296
CHE_01.wav,60.416,62.464
CHE_01.wav,67.584,70.144
CHE_01.wav,75.776,77.312
CHE_01.wav,86.016,87.552
CHE_01.wav,94.72,96.768
CHE_01.wav,102.912,104.96000000000001
CHE_01.wav,110.08,112.64
CHE_01.wav,117.76,119.808
CHE_01.wav,125.952,128.512
CHE_01.wav,136.192,138.752
CHE_01.wav,145.92,148.48
CHE_01.wav,155.136,157.184
CHE_01.wav,164.864,166.4
CHE_01.wav,174.592,176.64000000000001
CHE_01.wav,183.808,185.856
CHE_01.wav,192.512,194.048
CHE_01.wav,200.704,203.264
CHE_01.wav,214.016,216.064
CHE_01.wav,223.744,225.28
CHE_01.wav,230.4,232.448
CHE_01.wav,240.64,242.176
CHE_01.wav,246.784,249.344
CHE_01.wav,262.144,263.68
CHE_01.wav,273.408,274.432
CHE_01.wav,281.088,282.624
CHE_01.wav,295.936,298.496
CHE_01.wav,322.56,323.584
CHE_01.wav,335.872,337.92
CHE_01.wav,344.576,345.6
CHE_01.wav,353.28,354.816
CHE_01.wav,361.984,363.008
CHE_01.wav,370.176,371.712
CHE_01.wav,379.904,381.44
CHE_01.wav,391.168,393.216
CHE_01.wav,400.896,403.456
CHE_01.wav,412.16,413.696
CHE_01.wav,419.84,421.888
CHE_01.wav,428.544,430.592
CHE_01.wav,438.272,439.808
CHE_01.wav,446.976,448.0
CHE_01.wav,454.656,456.704
CHE_01.wav,462.848,464.896
CHE_01.wav,466.944,467.968
CHE_01.wav,472.576,475.136
CHE_01.wav,483.328,485.376
CHE_01.wav,486.912,492.032
CHE_01.wav,499.712,501.248
CHE_01.wav,508.416,509.44
CHE_01.wav,516.608,518.656
CHE_01.wav,524.8,527.872
CHE_01.wav,532.48,535.04
CHE_01.wav,541.184,542.208
CHE_01.wav,548.864,551.936
CHE_01.wav,556.544,557.568
CHE_01.wav,558.592,560.64
CHE_01.wav,567.808,568.832
CHE_01.wav,579.072,580.608
CHE_01.wav,589.824,590.848
CHE_01.wav,605.184,606.208
CHE_01.wav,615.424,616.96
CHE_01.wav,628.736,632.832
CHE_01.wav,636.928,638.464
CHE_01.wav,646.144,647.68
CHE_01.wav,654.336,655.872
CHE_01.wav,662.528,665.088
CHE_01.wav,671.744,673.792
CHE_01.wav,681.984,684.032
CHE_01.wav,687.616,688.64
CHE_01.wav,691.2,692.736
CHE_01.wav,706.048,707.072
CHE_02.wav,0.96,2.56
CHE_02.wav,2.88,4.16
CHE_02.wav,4.48,17.6
CHE_02.wav,19.52,20.16
CHE_02.wav,24.96,25.6
CHE_02.wav,28.8,29.76
CHE_02.wav,30.08,30.72
CHE_02.wav,31.36,34.88
CHE_02.wav,35.2,43.52
CHE_02.wav,44.16,46.08
CHE_02.wav,47.04,55.36
CHE_02.wav,55.68,56.96
CHE_02.wav,57.6,60.8
CHE_02.wav,63.04,64.0
CHE_02.wav,66.24,66.88
CHE_02.wav,67.2,68.16
CHE_02.wav,71.04,71.68
CHE_02.wav,72.0,72.64
CHE_02.wav,75.2,76.8
CHE_02.wav,77.76,83.2
CHE_02.wav,84.48,86.08
CHE_02.wav,87.68,88.32000000000001
CHE_02.wav,90.56,91.52
CHE_02.wav,93.12,93.76
CHE_02.wav,96.64,97.28
CHE_02.wav,97.6,98.56
CHE_02.wav,99.2,100.48
CHE_02.wav,105.6,106.24
CHE_02.wav,106.56,108.8
CHE_02.wav,109.12,111.36
CHE_02.wav,114.56,115.52
CHE_02.wav,116.8,119.04
CHE_02.wav,120.0,121.6
CHE_02.wav,121.92,122.56
CHE_02.wav,123.84,133.44
CHE_02.wav,133.76,134.39999999999998
CHE_02.wav,134.72,135.67999999999998
CHE_02.wav,136.32,137.27999999999997
CHE_02.wav,139.2,140.79999999999998
CHE_02.wav,140.8,141.76
CHE_02.wav,142.08,144.95999999999998
CHE_02.wav,148.8,149.44
CHE_02.wav,151.04,151.67999999999998
CHE_02.wav,155.52,156.16
CHE_02.wav,156.48,157.11999999999998
CHE_02.wav,157.12,157.76
CHE_02.wav,158.08,159.04
CHE_02.wav,167.36,168.0
CHE_02.wav,168.96,169.6
CHE_02.wav,170.56,171.51999999999998
CHE_02.wav,171.52,172.16
CHE_02.wav,179.2,179.83999999999997
CHE_02.wav,180.48,181.44
CHE_02.wav,182.4,183.04
CHE_02.wav,184.64,185.6
CHE_02.wav,187.52,189.11999999999998
CHE_02.wav,189.44,191.67999999999998
CHE_02.wav,192.32,192.95999999999998
CHE_02.wav,193.28,195.83999999999997
CHE_02.wav,196.16,201.27999999999997
CHE_02.wav,201.28,205.11999999999998
CHE_02.wav,205.44,206.07999999999998
CHE_02.wav,206.4,213.11999999999998
CHE_02.wav,213.12,214.39999999999998
CHE_02.wav,214.72,216.0
CHE_02.wav,216.64,217.27999999999997
CHE_02.wav,218.88,219.51999999999998
CHE_02.wav,219.84,220.48
CHE_02.wav,221.44,223.35999999999999
CHE_02.wav,228.48,229.11999999999998
CHE_02.wav,234.88,235.83999999999997
CHE_02.wav,236.8,237.44
CHE_02.wav,239.36,240.0
CHE_02.wav,241.6,242.55999999999997
CHE_02.wav,246.4,247.04
CHE_02.wav,248.64,250.23999999999998
CHE_02.wav,253.12,254.39999999999998
CHE_02.wav,260.48,261.12
CHE_02.wav,262.08,263.03999999999996
CHE_02.wav,275.2,276.15999999999997
CHE_02.wav,277.12,278.4
CHE_02.wav,279.04,280.96
CHE_02.wav,281.6,282.56
CHE_02.wav,288.64,291.2
CHE_02.wav,291.52,292.47999999999996
CHE_02.wav,292.8,295.03999999999996
CHE_02.wav,295.36,296.32
CHE_02.wav,296.64,297.91999999999996
CHE_02.wav,297.92,303.03999999999996
CHE_02.wav,303.04,304.32
CHE_02.wav,304.64,306.24
CHE_02.wav,306.88,307.52
CHE_03.wav,0.256,1.28
CHE_03.wav,1.536,2.816
CHE_03.wav,3.072,4.352
CHE_03.wav,4.608,8.96
CHE_03.wav,9.216,10.24
CHE_03.wav,10.496,11.52
CHE_03.wav,12.032,13.312000000000001
CHE_03.wav,13.568,16.128
CHE_03.wav,16.384,21.76
CHE_03.wav,22.016,23.296
CHE_03.wav,23.552,24.576
CHE_03.wav,25.088,27.648
CHE_03.wav,28.672,29.952
CHE_03.wav,30.208,31.488
CHE_03.wav,31.744,36.352000000000004
CHE_03.wav,36.864,37.888
CHE_03.wav,38.4,39.68
CHE_03.wav,40.96,42.24
CHE_03.wav,42.496,45.056
CHE_03.wav,45.312,46.592
CHE_03.wav,47.36,48.128
CHE_03.wav,48.896,49.664
CHE_03.wav,49.92,51.2
CHE_03.wav,51.968,53.248
CHE_03.wav,53.504,54.784
CHE_03.wav,55.296,56.32
CHE_03.wav,56.576,57.856
CHE_03.wav,58.368,59.648
CHE_03.wav,60.416,61.696
CHE_03.wav,62.208,63.488
CHE_03.wav,63.744,66.56
CHE_03.wav,66.816,68.096
CHE_03.wav,68.352,69.632
CHE_03.wav,69.888,71.424
CHE_03.wav,71.68,72.96
CHE_03.wav,73.216,74.496
CHE_03.wav,75.264,76.544
CHE_03.wav,76.8,78.08
CHE_03.wav,78.336,80.896
CHE_03.wav,81.152,81.664
CHE_03.wav,82.176,83.712
CHE_03.wav,83.968,85.248
CHE_03.wav,85.504,86.784
CHE_03.wav,87.04,88.06400000000001
CHE_03.wav,88.32,91.136
CHE_03.wav,91.392,94.208
CHE_03.wav,94.464,95.744
CHE_03.wav,96.512,97.792
CHE_03.wav,98.048,99.584
CHE_03.wav,101.632,102.912
CHE_03.wav,103.424,106.24
CHE_03.wav,107.52,109.056
CHE_03.wav,109.312,112.128
CHE_03.wav,112.384,113.408
CHE_03.wav,113.664,118.016
CHE_03.wav,118.528,119.808
CHE_03.wav,120.064,121.344
CHE_03.wav,121.6,124.416
CHE_03.wav,124.672,125.696
CHE_03.wav,126.208,127.488
CHE_03.wav,128.0,129.28
CHE_03.wav,129.536,130.816
CHE_03.wav,131.072,133.888
CHE_03.wav,134.144,136.192
CHE_03.wav,136.448,136.96
CHE_03.wav,137.472,138.752
CHE_03.wav,139.264,140.544
CHE_03.wav,140.8,142.08
CHE_03.wav,142.336,143.872
CHE_03.wav,144.128,144.896
CHE_03.wav,145.664,146.944
CHE_03.wav,147.2,149.76
CHE_03.wav,150.272,151.552
CHE_03.wav,151.808,153.088
CHE_03.wav,153.344,154.624
CHE_03.wav,155.392,156.16
CHE_03.wav,156.672,158.464
CHE_03.wav,158.976,160.256
CHE_03.wav,160.512,161.536
CHE_03.wav,161.792,164.608
CHE_03.wav,165.12,167.68
CHE_03.wav,167.936,169.216
CHE_03.wav,169.728,174.08
CHE_03.wav,174.592,175.616
CHE_03.wav,175.872,177.152
CHE_03.wav,177.408,181.504
CHE_03.wav,182.016,185.344
CHE_03.wav,187.136,188.928
CHE_03.wav,189.44,190.208
CHE_03.wav,190.976,195.84
CHE_03.wav,199.68,200.448
CHE_03.wav,201.216,201.728
CHE_03.wav,203.008,203.776
CHE_03.wav,204.032,204.8
CHE_03.wav,205.056,205.568
CHE_03.wav,207.36,208.38400000000001
CHE_03.wav,208.896,209.664
CHE_03.wav,209.92,210.432
CHE_03.wav,211.2,212.224
CHE_03.wav,212.992,213.76
CHE_03.wav,214.272,215.552
CHE_03.wav,215.808,216.576
CHE_03.wav,226.816,227.84
CHE_03.wav,228.096,228.608
CHE_03.wav,228.864,229.888
CHE_03.wav,230.144,232.96
CHE_03.wav,237.056,237.824
CHE_03.wav,238.08,240.12800000000001
CHE_03.wav,241.664,242.944
CHE_03.wav,243.712,244.48
CHE_03.wav,244.736,245.76
CHE_03.wav,246.016,247.04
CHE_03.wav,247.552,248.832
CHE_03.wav,251.136,251.904
CHE_03.wav,252.16,253.952
CHE_03.wav,254.208,255.232
CHE_03.wav,255.488,256.512
CHE_03.wav,257.024,258.304
CHE_03.wav,258.56,260.096
CHE_03.wav,260.352,261.376
CHE_03.wav,261.888,263.68
CHE_03.wav,264.192,264.704
CHE_03.wav,264.96,266.24
CHE_03.wav,267.264,267.776
CHE_03.wav,268.032,269.312
CHE_03.wav,270.336,270.848
CHE_03.wav,271.872,275.2
CHE_03.wav,275.712,276.224
CHE_03.wav,279.296,280.576
CHE_03.wav,281.088,281.856
CHE_03.wav,282.624,283.904
CHE_03.wav,284.928,285.44
CHE_03.wav,285.696,286.72
CHE_03.wav,286.976,288.25600000000003
CHE_03.wav,289.792,291.584
CHE_03.wav,291.84,294.4
CHE_03.wav,294.656,295.936
CHE_03.wav,296.192,300.032
CHE_03.wav,300.288,301.568
CHE_03.wav,304.896,305.408
CHE_03.wav,306.944,307.968
CHE_03.wav,309.504,310.272
CHE_03.wav,312.064,312.832
CHE_03.wav,313.088,314.624
CHE_03.wav,315.136,315.648
CHE_03.wav,316.928,317.952
CHE_04.wav,0.0,1.024
CHE_04.wav,1.792,2.816
CHE_04.wav,3.84,4.6080000000000005
CHE_04.wav,5.12,6.144
CHE_04.wav,6.4,9.216000000000001
CHE_04.wav,9.728,10.752
CHE_04.wav,11.264,12.288
CHE_04.wav,12.8,13.568
CHE_04.wav,14.08,15.360000000000001
CHE_04.wav,16.128,16.896
CHE_04.wav,17.664,18.432000000000002
CHE_04.wav,19.712,20.48
CHE_04.wav,20.992,22.016000000000002
CHE_04.wav,22.272,24.064
CHE_04.wav,24.32,25.344
CHE_04.wav,26.368,27.136
CHE_04.wav,27.904,28.672
CHE_04.wav,28.928,30.208000000000002
CHE_04.wav,30.464,31.488
CHE_04.wav,31.744,33.28
CHE_04.wav,33.536,34.56
CHE_04.wav,35.84,37.632
CHE_04.wav,38.656,39.424
CHE_04.wav,40.704,41.472
CHE_04.wav,42.24,43.264
CHE_04.wav,43.776,44.8
CHE_04.wav,45.056,46.08
CHE_04.wav,46.336,47.616
CHE_04.wav,47.872,48.896
CHE_04.wav,49.152,49.664
CHE_04.wav,50.688,51.968
CHE_04.wav,53.248,53.76
CHE_04.wav,55.04,56.064
CHE_04.wav,56.832,58.624
CHE_04.wav,58.88,61.184
CHE_04.wav,61.952,62.72
CHE_04.wav,63.488,64.0
CHE_04.wav,67.328,67.84
CHE_04.wav,68.608,69.376
CHE_04.wav,70.912,71.68
CHE_04.wav,73.728,74.752
CHE_04.wav,75.008,76.288
CHE_04.wav,76.8,77.824
CHE_04.wav,78.848,79.616
CHE_04.wav,80.128,81.152
CHE_04.wav,81.664,82.432
CHE_04.wav,83.2,84.224
CHE_04.wav,86.784,87.552
CHE_04.wav,92.672,93.44
CHE_04.wav,94.464,94.976
CHE_04.wav,100.352,100.864
CHE_04.wav,107.008,108.032
CHE_04.wav,111.872,112.64
CHE_04.wav,113.408,115.712
CHE_04.wav,115.968,117.248
CHE_04.wav,117.504,118.784
CHE_04.wav,119.04,119.808
CHE_04.wav,120.064,121.088
CHE_04.wav,121.344,123.904
CHE_04.wav,124.416,125.44
CHE_04.wav,125.696,126.976
CHE_04.wav,130.816,131.584
CHE_04.wav,132.096,133.632
CHE_04.wav,135.424,136.192
CHE_04.wav,137.728,138.496
CHE_04.wav,139.264,140.032
CHE_04.wav,140.544,141.312
CHE_04.wav,142.08,142.592
CHE_04.wav,144.384,145.152
CHE_04.wav,152.576,153.6
CHE_04.wav,154.624,155.136
CHE_04.wav,156.16,156.928
CHE_04.wav,157.696,158.208
CHE_04.wav,158.72,159.744
CHE_04.wav,166.4,167.68
CHE_04.wav,169.728,171.008
CHE_04.wav,173.056,175.104
CHE_04.wav,175.872,176.64
CHE_04.wav,177.152,177.664
CHE_04.wav,185.088,186.112
CHE_04.wav,188.928,189.696
CHE_04.wav,193.792,194.56
CHE_04.wav,195.584,196.352
CHE_04.wav,197.12,197.888
CHE_04.wav,198.4,199.424
CHE_04.wav,200.704,203.52
CHE_04.wav,203.776,204.544
CHE_04.wav,206.336,207.36
CHE_04.wav,207.872,208.896
CHE_04.wav,209.408,210.432
CHE_04.wav,210.944,211.712
CHE_04.wav,215.296,216.32
CHE_04.wav,219.904,220.672
CHE_04.wav,227.072,227.584
CHE_04.wav,228.096,229.12
CHE_04.wav,229.376,229.888
CHE_04.wav,230.912,231.936
CHE_04.wav,232.448,233.216
CHE_04.wav,234.24,234.752
CHE_04.wav,235.52,236.288
CHE_04.wav,237.056,237.824
CHE_04.wav,240.128,241.152
CHE_04.wav,244.736,245.248
CHE_04.wav,246.784,247.296
CHE_04.wav,250.112,250.624
CHE_04.wav,252.16,253.184
CHE_04.wav,257.792,259.072
CHE_04.wav,260.864,261.632
CHE_04.wav,263.424,264.192
CHE_04.wav,270.336,270.848
CHE_04.wav,271.872,272.64
CHE_04.wav,274.176,275.2
CHE_04.wav,276.224,276.736
CHE_04.wav,277.76,278.784
CHE_04.wav,280.064,280.832
CHE_04.wav,281.088,282.112
CHE_04.wav,285.952,286.464
CHE_04.wav,291.584,292.352
CHE_04.wav,292.608,293.376
CHE_04.wav,300.032,300.544
CHE_05.wav,3.072,4.6080000000000005
CHE_05.wav,13.312,15.36
CHE_05.wav,39.424,40.96
CHE_05.wav,50.176,52.736000000000004
CHE_05.wav,57.344,60.416000000000004
CHE_05.wav,65.024,68.096
CHE_05.wav,74.24,76.8
CHE_05.wav,83.456,85.504
CHE_05.wav,93.184,96.256
CHE_05.wav,100.352,102.912
CHE_05.wav,109.056,111.104
CHE_05.wav,120.32,122.88
CHE_05.wav,132.096,134.656
CHE_05.wav,142.336,144.89600000000002
CHE_05.wav,148.992,152.064
CHE_05.wav,159.232,161.792
CHE_05.wav,171.52,173.568
CHE_05.wav,182.784,184.32
CHE_05.wav,198.656,200.704
CHE_05.wav,209.92,212.48
CHE_05.wav,221.184,223.744
CHE_05.wav,230.912,233.472
CHE_05.wav,239.104,241.664
CHE_05.wav,248.32,250.368
CHE_05.wav,255.488,257.536
CHE_05.wav,261.632,263.68
CHE_05.wav,269.824,272.384
CHE_05.wav,283.648,286.72
CHE_05.wav,292.864,295.424
CHE_05.wav,302.592,305.152
CHE_05.wav,331.776,333.824
CHE_05.wav,341.504,343.04
CHE_05.wav,345.088,348.16
CHE_05.wav,351.232,353.28
CHE_05.wav,354.816,358.4
CHE_05.wav,359.936,361.472
CHE_05.wav,364.544,367.104
CHE_05.wav,484.352,485.888
CHE_05.wav,492.544,494.08
CHE_05.wav,501.76,503.296
CHE_05.wav,528.384,530.944
