Audiofilename,Starttime,Endtime
89MGE.wav,501.056,501.376
89MGE.wav,501.504,501.824
89MGE.wav,502.016,502.272
89MGE.wav,502.464,502.784
89MGE.wav,503.104,503.36
89MGE.wav,503.488,503.808
89MGE.wav,504.0,504.32
89MGE.wav,504.448,504.768
89MGE.wav,504.832,505.216
89MGE.wav,505.344,505.728
89MGE.wav,505.856,506.11199999999997
89MGE.wav,507.968,508.352
89MGE.wav,508.736,508.864
89MGE.wav,513.024,513.152
89MGE.wav,513.92,514.1120000000001
89MGE.wav,520.064,520.32
89MGE.wav,520.448,520.7040000000001
89MGE.wav,520.768,521.0880000000001
89MGE.wav,521.216,521.4720000000001
89MGE.wav,521.536,521.856
89MGE.wav,522.048,522.3040000000001
89MGE.wav,522.432,522.688
89MGE.wav,522.816,523.1360000000001
89MGE.wav,523.392,523.648
89MGE.wav,523.84,524.1600000000001
89MGE.wav,524.288,524.48
89MGE.wav,524.672,524.928
89MGE.wav,525.632,525.8240000000001
89MGE.wav,526.144,526.272
89MGE.wav,526.336,526.464
89MGE.wav,527.04,527.168
89MGE.wav,527.936,528.128
89MGE.wav,528.256,528.4480000000001
89MGE.wav,528.576,528.768
89MGE.wav,528.96,529.216
89MGE.wav,529.408,529.5360000000001
89MGE.wav,529.664,529.856
89MGE.wav,530.24,530.432
89MGE.wav,535.424,535.552
89MGE.wav,540.288,540.48
89MGE.wav,540.608,540.864
89MGE.wav,540.992,541.248
89MGE.wav,541.376,541.6320000000001
89MGE.wav,541.76,542.0160000000001
89MGE.wav,542.208,542.464
89MGE.wav,542.656,542.912
89MGE.wav,543.104,543.4240000000001
89MGE.wav,543.616,543.8720000000001
89MGE.wav,546.944,547.2
89MGE.wav,547.328,547.5840000000001
89MGE.wav,547.648,547.9680000000001
89MGE.wav,548.096,548.416
89MGE.wav,548.544,548.864
89MGE.wav,548.992,549.312
89MGE.wav,549.44,549.696
89MGE.wav,549.888,550.144
89MGE.wav,550.272,550.5920000000001
89MGE.wav,550.656,550.976
89MGE.wav,551.168,551.4240000000001
89MGE.wav,551.552,551.808
89MGE.wav,552.064,552.32
89MGE.wav,554.944,555.2
89MGE.wav,555.392,555.648
89MGE.wav,555.904,556.1600000000001
89MGE.wav,556.352,556.6080000000001
89MGE.wav,556.8,557.056
89MGE.wav,557.12,557.44
89MGE.wav,557.568,557.888
89MGE.wav,558.08,558.336
89MGE.wav,558.464,558.784
89MGE.wav,558.976,559.2320000000001
89MGE.wav,559.36,559.6800000000001
89MGE.wav,559.808,560.128
89MGE.wav,560.384,560.64
89MGE.wav,560.832,561.0880000000001
89MGE.wav,561.28,561.6
89MGE.wav,561.728,562.048
89MGE.wav,562.24,562.4960000000001
89MGE.wav,569.792,570.048
89MGE.wav,570.112,570.432
89MGE.wav,570.496,570.816
89MGE.wav,570.944,571.2
89MGE.wav,571.328,571.648
89MGE.wav,571.776,572.096
89MGE.wav,572.224,572.5440000000001
89MGE.wav,572.672,572.9920000000001
89MGE.wav,573.12,573.44
89MGE.wav,573.568,573.888
89MGE.wav,574.016,574.336
89MGE.wav,574.464,574.784
89MGE.wav,574.912,575.2320000000001
89MGE.wav,575.424,575.744
89MGE.wav,575.872,576.192
89MGE.wav,576.32,576.7040000000001
89MGE.wav,576.832,577.152
89MGE.wav,577.664,577.984
89MGE.wav,578.112,578.432
89MGE.wav,578.56,578.88
89MGE.wav,579.008,579.3280000000001
89MGE.wav,579.52,579.84
89MGE.wav,580.032,580.3520000000001
89MGE.wav,580.608,580.864
89MGE.wav,581.12,581.3760000000001
89MGE.wav,581.568,581.888
89MGE.wav,582.08,582.464
89MGE.wav,582.592,582.976
89MGE.wav,583.232,583.488
89MGE.wav,583.744,584.0640000000001
89MGE.wav,584.448,584.64
89MGE.wav,584.896,585.216
89MGE.wav,585.472,585.792
89MGE.wav,585.984,586.3040000000001
89MGE.wav,586.688,586.9440000000001
89MGE.wav,587.264,587.5200000000001
89MGE.wav,587.776,588.032
89MGE.wav,588.288,588.5440000000001
89MGE.wav,588.864,589.12
89MGE.wav,589.376,589.696
89MGE.wav,590.08,590.336
89MGE.wav,590.656,590.912
89MGE.wav,591.232,591.488
89MGE.wav,591.808,592.0640000000001
89MGE.wav,592.384,592.64
89MGE.wav,592.96,593.216
89MGE.wav,593.472,593.792
89MGE.wav,594.112,594.368
89MGE.wav,594.816,595.1360000000001
89MGE.wav,595.648,595.904
89MGE.wav,596.352,596.6080000000001
89MGE.wav,600.448,600.64
89MGE.wav,605.824,606.08
89MGE.wav,606.336,606.528
89MGE.wav,606.72,606.912
89MGE.wav,606.976,607.296
89MGE.wav,608.384,608.64
89MGE.wav,608.832,609.0880000000001
89MGE.wav,609.28,609.5360000000001
89MGE.wav,609.728,610.048
89MGE.wav,613.76,614.0160000000001
89MGE.wav,614.144,614.4000000000001
89MGE.wav,614.528,614.784
89MGE.wav,614.976,615.2320000000001
89MGE.wav,615.36,615.6800000000001
89MGE.wav,615.808,616.128
89MGE.wav,616.256,616.5120000000001
89MGE.wav,616.704,617.024
89MGE.wav,617.216,617.5360000000001
89MGE.wav,617.728,618.048
89MGE.wav,618.304,618.624
89MGE.wav,618.88,619.2
89MGE.wav,619.456,619.7760000000001
89MGE.wav,619.968,620.288
89MGE.wav,620.48,620.736
89MGE.wav,620.928,621.1840000000001
89MGE.wav,622.08,622.336
89MGE.wav,622.592,622.912
89MGE.wav,623.04,623.808
89MGE.wav,624.128,624.2560000000001
89MGE.wav,627.84,628.096
89MGE.wav,628.288,628.5440000000001
89MGE.wav,628.672,628.9920000000001
89MGE.wav,629.056,629.3760000000001
89MGE.wav,629.504,629.8240000000001
89MGE.wav,629.952,630.2080000000001
89MGE.wav,630.4,630.72
89MGE.wav,630.848,631.168
89MGE.wav,631.36,631.6160000000001
89MGE.wav,631.744,632.0640000000001
89MGE.wav,634.624,634.88
89MGE.wav,635.072,635.3280000000001
89MGE.wav,635.52,635.7760000000001
89MGE.wav,638.016,638.272
89MGE.wav,638.464,638.8480000000001
89MGE.wav,638.912,639.2320000000001
89MGE.wav,639.296,639.6160000000001
89MGE.wav,639.744,640.0640000000001
89MGE.wav,640.192,640.5120000000001
89MGE.wav,641.216,641.408
89MGE.wav,641.6,641.984
91MGE.wav,0.192,0.512
91MGE.wav,3.2,3.3280000000000003
91MGE.wav,3.456,3.712
91MGE.wav,3.968,4.224
91MGE.wav,4.416,4.6080000000000005
91MGE.wav,4.928,5.056
91MGE.wav,5.248,6.08
91MGE.wav,6.976,7.296
91MGE.wav,7.552,8.896
91MGE.wav,8.96,9.152
91MGE.wav,9.472,9.6
91MGE.wav,9.664,10.304
91MGE.wav,10.432,10.56
91MGE.wav,10.688,11.328
91MGE.wav,11.392,11.904
91MGE.wav,11.968,12.16
91MGE.wav,12.224,12.48
91MGE.wav,12.544,12.672
91MGE.wav,12.864,13.056000000000001
91MGE.wav,13.12,13.44
91MGE.wav,13.568,13.696
91MGE.wav,13.76,14.016
91MGE.wav,14.08,14.208
91MGE.wav,15.104,15.36
91MGE.wav,16.832,17.216
91MGE.wav,18.432,18.688
91MGE.wav,19.264,19.392
91MGE.wav,23.68,23.936
91MGE.wav,25.408,25.536
91MGE.wav,25.92,26.176
91MGE.wav,26.304,26.688
91MGE.wav,26.816,27.2
91MGE.wav,27.392,27.712
91MGE.wav,29.696,29.888
91MGE.wav,30.016,30.272
91MGE.wav,30.4,30.72
91MGE.wav,30.784,31.104
91MGE.wav,31.168,31.488
91MGE.wav,31.616,31.936
91MGE.wav,32.128,32.448
91MGE.wav,32.64,32.96
91MGE.wav,33.088,33.408
91MGE.wav,33.6,33.984
91MGE.wav,34.176,34.496
91MGE.wav,35.392,35.648
91MGE.wav,36.48,36.672
91MGE.wav,39.424,39.68
91MGE.wav,39.744,40.064
91MGE.wav,40.256,40.576
91MGE.wav,40.704,40.96
91MGE.wav,41.088,41.408
91MGE.wav,41.472,41.792
91MGE.wav,41.856,42.24
91MGE.wav,43.84,44.096000000000004
91MGE.wav,44.224,44.544
91MGE.wav,44.608,44.992
91MGE.wav,45.056,45.376
91MGE.wav,46.912,47.232
91MGE.wav,47.296,47.616
91MGE.wav,47.744,48.0
91MGE.wav,48.128,48.768
91MGE.wav,48.832,49.216
91MGE.wav,49.28,49.664
91MGE.wav,51.2,51.456
91MGE.wav,52.416,52.672
91MGE.wav,52.736,54.784
91MGE.wav,55.104,55.68
91MGE.wav,57.536,57.792
91MGE.wav,57.984,58.304
91MGE.wav,60.736,60.864
91MGE.wav,62.144,62.4
91MGE.wav,62.464,62.784
91MGE.wav,62.912,63.232
91MGE.wav,63.296,63.616
91MGE.wav,63.68,64.0
91MGE.wav,64.064,64.768
91MGE.wav,64.832,65.152
91MGE.wav,65.216,65.536
91MGE.wav,65.664,65.984
91MGE.wav,66.24,67.008
91MGE.wav,67.904,68.032
91MGE.wav,68.928,69.12
91MGE.wav,69.632,69.952
91MGE.wav,70.016,73.664
91MGE.wav,73.728,75.392
91MGE.wav,78.72,79.04
91MGE.wav,79.104,79.36
91MGE.wav,80.64,80.96
91MGE.wav,81.024,81.28
91MGE.wav,81.408,81.728
91MGE.wav,84.736,85.504
91MGE.wav,87.104,87.232
91MGE.wav,87.296,88.256
91MGE.wav,88.896,89.344
91MGE.wav,89.664,89.856
91MGE.wav,89.92,90.048
91MGE.wav,91.584,91.776
91MGE.wav,92.416,92.544
91MGE.wav,93.12,93.376
91MGE.wav,94.784,95.04
91MGE.wav,96.128,96.384
91MGE.wav,97.664,97.92
91MGE.wav,98.88,99.264
91MGE.wav,99.648,99.84
91MGE.wav,100.288,100.672
91MGE.wav,100.8,101.12
91MGE.wav,101.248,101.696
91MGE.wav,101.952,102.272
91MGE.wav,102.4,102.72
91MGE.wav,102.976,103.296
91MGE.wav,103.488,103.872
91MGE.wav,104.32,104.576
91MGE.wav,105.792,105.92
91MGE.wav,106.176,106.432
91MGE.wav,106.688,106.816
91MGE.wav,107.072,107.2
91MGE.wav,108.288,108.736
91MGE.wav,109.12,109.632
91MGE.wav,109.824,110.016
91MGE.wav,110.336,110.528
91MGE.wav,110.72,110.976
91MGE.wav,112.128,112.384
91MGE.wav,113.152,113.344
91MGE.wav,115.456,115.712
91MGE.wav,117.376,117.504
91MGE.wav,118.144,118.464
91MGE.wav,119.68,120.06400000000001
91MGE.wav,121.024,121.728
91MGE.wav,121.792,122.048
91MGE.wav,122.688,123.136
91MGE.wav,123.456,123.584
91MGE.wav,123.648,123.776
91MGE.wav,124.032,124.224
91MGE.wav,125.568,126.272
91MGE.wav,126.336,126.528
91MGE.wav,126.592,126.72
91MGE.wav,127.552,127.936
91MGE.wav,128.0,128.25599999999997
91MGE.wav,129.088,129.344
91MGE.wav,130.688,132.35199999999998
91MGE.wav,132.608,132.79999999999998
91MGE.wav,134.464,134.84799999999998
91MGE.wav,134.848,135.04
91MGE.wav,135.104,135.488
91MGE.wav,135.872,136.128
91MGE.wav,136.32,137.02399999999997
91MGE.wav,137.024,137.152
91MGE.wav,137.6,137.92
91MGE.wav,138.24,139.136
91MGE.wav,139.264,139.83999999999997
91MGE.wav,139.904,140.09599999999998
91MGE.wav,140.096,140.672
91MGE.wav,141.056,141.44
91MGE.wav,141.568,141.76
91MGE.wav,142.016,142.39999999999998
91MGE.wav,142.4,142.84799999999998
91MGE.wav,143.488,143.808
91MGE.wav,144.128,144.64
91MGE.wav,144.832,145.344
91MGE.wav,145.728,145.856
91MGE.wav,146.176,146.55999999999997
91MGE.wav,146.56,146.88
91MGE.wav,147.136,147.51999999999998
91MGE.wav,148.096,148.224
91MGE.wav,148.864,148.992
91MGE.wav,149.696,149.82399999999998
91MGE.wav,149.824,150.016
91MGE.wav,150.08,150.33599999999998
91MGE.wav,150.912,151.10399999999998
91MGE.wav,151.104,151.35999999999999
91MGE.wav,151.552,152.064
91MGE.wav,152.896,153.408
91MGE.wav,153.728,153.856
91MGE.wav,154.24,154.49599999999998
91MGE.wav,154.816,155.58399999999997
91MGE.wav,155.584,156.16
91MGE.wav,156.992,157.56799999999998
91MGE.wav,157.696,157.82399999999998
91MGE.wav,157.824,158.33599999999998
91MGE.wav,158.336,158.72
91MGE.wav,158.784,159.10399999999998
91MGE.wav,159.808,160.128
91MGE.wav,160.576,161.27999999999997
91MGE.wav,162.112,162.944
91MGE.wav,163.008,163.392
91MGE.wav,163.52,163.648
91MGE.wav,163.968,164.736
91MGE.wav,165.376,165.504
91MGE.wav,166.08,166.272
91MGE.wav,166.72,167.10399999999998
91MGE.wav,167.296,167.488
91MGE.wav,168.0,168.384
91MGE.wav,168.448,168.576
91MGE.wav,168.896,169.088
91MGE.wav,169.856,170.30399999999997
91MGE.wav,170.752,171.07199999999997
91MGE.wav,172.16,173.44
91MGE.wav,174.016,174.59199999999998
91MGE.wav,174.912,175.296
91MGE.wav,176.256,176.51199999999997
91MGE.wav,176.512,176.76799999999997
91MGE.wav,176.896,177.47199999999998
91MGE.wav,177.6,178.112
91MGE.wav,178.56,179.07199999999997
91MGE.wav,179.136,179.392
91MGE.wav,179.776,180.28799999999998
91MGE.wav,180.864,180.992
91MGE.wav,181.056,181.37599999999998
91MGE.wav,182.144,182.33599999999998
91MGE.wav,182.464,182.72
91MGE.wav,183.936,184.576
91MGE.wav,184.64,184.896
91MGE.wav,185.024,185.344
91MGE.wav,185.6,186.624
91MGE.wav,187.136,187.58399999999997
91MGE.wav,188.416,188.60799999999998
91MGE.wav,188.736,189.11999999999998
91MGE.wav,189.632,189.82399999999998
91MGE.wav,189.888,190.59199999999998
91MGE.wav,190.592,190.976
91MGE.wav,191.232,191.42399999999998
91MGE.wav,192.128,193.344
91MGE.wav,194.368,195.26399999999998
91MGE.wav,195.776,195.968
91MGE.wav,196.096,196.54399999999998
91MGE.wav,196.544,196.992
91MGE.wav,197.056,197.184
91MGE.wav,197.376,198.84799999999998
91MGE.wav,199.424,199.67999999999998
91MGE.wav,200.0,200.128
91MGE.wav,200.32,201.27999999999997
91MGE.wav,201.536,201.79199999999997
91MGE.wav,202.816,203.00799999999998
91MGE.wav,205.12,205.56799999999998
91MGE.wav,206.144,206.91199999999998
91MGE.wav,206.912,207.16799999999998
91MGE.wav,207.36,207.67999999999998
91MGE.wav,207.68,208.25599999999997
91MGE.wav,208.768,208.896
91MGE.wav,209.088,209.664
91MGE.wav,210.048,210.55999999999997
91MGE.wav,210.624,211.26399999999998
91MGE.wav,211.264,211.51999999999998
91MGE.wav,211.52,211.648
91MGE.wav,212.608,212.86399999999998
91MGE.wav,212.864,213.56799999999998
91MGE.wav,213.952,214.07999999999998
91MGE.wav,214.272,214.91199999999998
91MGE.wav,215.104,215.67999999999998
91MGE.wav,215.744,215.87199999999999
91MGE.wav,216.384,216.76799999999997
91MGE.wav,217.856,218.368
91MGE.wav,225.28,225.53599999999997
91MGE.wav,226.176,227.00799999999998
91MGE.wav,227.264,227.456
91MGE.wav,227.52,227.77599999999998
91MGE.wav,227.776,227.904
91MGE.wav,228.48,229.31199999999998
91MGE.wav,229.312,229.56799999999998
91MGE.wav,229.632,230.39999999999998
91MGE.wav,230.72,230.91199999999998
91MGE.wav,230.976,231.232
91MGE.wav,232.0,232.25599999999997
91MGE.wav,232.32,232.70399999999998
91MGE.wav,232.832,233.02399999999997
91MGE.wav,233.664,233.856
91MGE.wav,235.008,235.712
91MGE.wav,235.776,236.09599999999998
91MGE.wav,236.096,236.79999999999998
91MGE.wav,236.864,237.05599999999998
91MGE.wav,237.376,237.63199999999998
91MGE.wav,238.976,239.10399999999998
91MGE.wav,239.168,239.42399999999998
91MGE.wav,240.384,241.02399999999997
91MGE.wav,241.472,241.856
91MGE.wav,242.368,242.55999999999997
91MGE.wav,242.56,242.88
91MGE.wav,243.456,244.35199999999998
91MGE.wav,244.864,245.88799999999998
91MGE.wav,245.888,246.14399999999998
91MGE.wav,246.144,246.33599999999998
91MGE.wav,246.464,246.65599999999998
91MGE.wav,246.656,246.84799999999998
91MGE.wav,247.04,247.232
91MGE.wav,247.808,248.0
91MGE.wav,248.064,248.25599999999997
91MGE.wav,248.256,248.51199999999997
91MGE.wav,249.6,249.79199999999997
91MGE.wav,249.856,250.624
91MGE.wav,251.008,251.392
91MGE.wav,251.776,252.28799999999998
91MGE.wav,253.056,253.37599999999998
91MGE.wav,253.632,253.952
91MGE.wav,254.08,254.464
91MGE.wav,254.656,254.91199999999998
91MGE.wav,255.232,255.67999999999998
91MGE.wav,255.936,256.38399999999996
91MGE.wav,256.832,257.08799999999997
91MGE.wav,257.152,257.28
91MGE.wav,257.408,257.59999999999997
91MGE.wav,257.856,258.11199999999997
91MGE.wav,258.176,258.496
91MGE.wav,259.008,259.264
91MGE.wav,259.392,259.64799999999997
91MGE.wav,260.16,261.056
91MGE.wav,261.44,261.632
91MGE.wav,261.888,262.20799999999997
91MGE.wav,262.592,262.912
91MGE.wav,263.296,264.0
91MGE.wav,264.64,264.96
91MGE.wav,265.536,265.728
91MGE.wav,265.792,265.984
91MGE.wav,268.48,268.736
91MGE.wav,268.864,269.69599999999997
91MGE.wav,269.824,270.272
91MGE.wav,271.36,272.256
91MGE.wav,272.896,273.152
91MGE.wav,273.344,273.472
91MGE.wav,273.728,273.91999999999996
91MGE.wav,273.92,275.904
91MGE.wav,276.032,276.288
91MGE.wav,276.48,276.99199999999996
91MGE.wav,276.992,277.312
91MGE.wav,277.376,277.50399999999996
91MGE.wav,277.504,278.784
91MGE.wav,278.912,279.03999999999996
91MGE.wav,279.36,279.55199999999996
91MGE.wav,280.896,281.856
91MGE.wav,283.008,283.264
91MGE.wav,283.328,283.904
91MGE.wav,287.168,287.36
91MGE.wav,287.616,287.936
91MGE.wav,288.448,288.768
91MGE.wav,288.96,289.216
91MGE.wav,289.984,290.176
91MGE.wav,290.432,291.13599999999997
91MGE.wav,291.136,291.392
91MGE.wav,292.352,292.47999999999996
91MGE.wav,292.544,292.736
91MGE.wav,293.952,294.272
91MGE.wav,295.36,295.55199999999996
91MGE.wav,296.576,296.89599999999996
91MGE.wav,296.96,297.216
91MGE.wav,297.536,297.792
91MGE.wav,298.24,298.496
91MGE.wav,298.944,299.264
91MGE.wav,300.224,300.67199999999997
91MGE.wav,300.672,300.864
91MGE.wav,300.928,301.18399999999997
91MGE.wav,301.248,301.44
91MGE.wav,301.696,301.888
91MGE.wav,302.016,302.20799999999997
91MGE.wav,302.912,303.168
91MGE.wav,303.808,305.08799999999997
91MGE.wav,305.472,305.728
91MGE.wav,305.792,307.264
91MGE.wav,308.288,308.544
91MGE.wav,309.248,309.568
91MGE.wav,309.952,310.20799999999997
91MGE.wav,310.528,310.848
91MGE.wav,311.296,311.936
91MGE.wav,312.064,312.32
91MGE.wav,312.384,312.57599999999996
91MGE.wav,313.344,314.176
91MGE.wav,314.624,314.752
91MGE.wav,314.816,315.072
91MGE.wav,315.2,315.392
91MGE.wav,315.456,315.712
91MGE.wav,315.776,316.032
91MGE.wav,316.16,316.416
91MGE.wav,316.608,316.864
91MGE.wav,316.992,317.248
91MGE.wav,317.312,317.888
91MGE.wav,318.656,318.912
91MGE.wav,319.616,319.74399999999997
91MGE.wav,319.744,319.872
91MGE.wav,320.384,320.768
91MGE.wav,321.6,321.91999999999996
91MGE.wav,321.92,322.56
91MGE.wav,323.136,323.328
91MGE.wav,323.456,323.64799999999997
91MGE.wav,324.288,325.248
91MGE.wav,325.312,325.50399999999996
91MGE.wav,326.144,326.71999999999997
91MGE.wav,326.72,327.808
91MGE.wav,331.968,332.67199999999997
91MGE.wav,332.736,332.864
91MGE.wav,332.928,333.44
91MGE.wav,333.632,333.888
91MGE.wav,335.04,337.024
91MGE.wav,337.216,337.344
91MGE.wav,339.136,339.64799999999997
91MGE.wav,341.696,341.888
91MGE.wav,341.952,342.144
91MGE.wav,344.0,344.38399999999996
91MGE.wav,344.384,345.08799999999997
91MGE.wav,345.152,346.304
91MGE.wav,346.368,346.752
91MGE.wav,346.816,347.328
91MGE.wav,347.392,347.64799999999997
91MGE.wav,348.544,349.12
91MGE.wav,349.184,349.376
91MGE.wav,350.208,350.656
91MGE.wav,350.72,351.104
91MGE.wav,351.36,352.256
91MGE.wav,353.024,353.216
91MGE.wav,353.344,353.472
91MGE.wav,353.664,353.91999999999996
91MGE.wav,354.048,354.43199999999996
91MGE.wav,354.432,354.688
91MGE.wav,354.752,355.2
91MGE.wav,355.328,355.52
91MGE.wav,355.712,356.096
91MGE.wav,356.608,356.928
91MGE.wav,356.992,357.376
91MGE.wav,358.272,358.464
91MGE.wav,358.72,358.976
91MGE.wav,359.04,359.36
91MGE.wav,359.424,359.68
91MGE.wav,359.808,360.32
91MGE.wav,360.448,360.704
91MGE.wav,361.024,361.344
91MGE.wav,362.176,362.496
91MGE.wav,362.56,362.688
91MGE.wav,362.944,363.904
91MGE.wav,364.16,364.736
91MGE.wav,365.312,365.568
91MGE.wav,365.632,367.03999999999996
91MGE.wav,367.04,367.55199999999996
91MGE.wav,367.616,367.808
91MGE.wav,368.128,368.38399999999996
91MGE.wav,368.512,368.768
91MGE.wav,369.024,369.536
91MGE.wav,369.792,369.91999999999996
91MGE.wav,369.92,370.11199999999997
91MGE.wav,370.304,370.496
91MGE.wav,370.752,371.008
91MGE.wav,371.456,372.032
91MGE.wav,372.096,372.352
91MGE.wav,372.48,372.67199999999997
91MGE.wav,373.376,373.50399999999996
91MGE.wav,373.568,373.824
91MGE.wav,374.272,377.08799999999997
91MGE.wav,377.088,377.472
91MGE.wav,378.048,378.176
91MGE.wav,380.032,380.288
91MGE.wav,380.416,380.67199999999997
91MGE.wav,380.672,380.99199999999996
91MGE.wav,380.992,381.312
91MGE.wav,381.376,381.69599999999997
91MGE.wav,381.696,382.52799999999996
91MGE.wav,382.592,382.71999999999997
91MGE.wav,382.912,383.104
91MGE.wav,383.296,383.488
91MGE.wav,384.0,385.152
91MGE.wav,386.368,386.62399999999997
91MGE.wav,386.816,387.072
91MGE.wav,387.264,387.392
91MGE.wav,387.648,387.904
91MGE.wav,388.544,388.8
91MGE.wav,389.824,390.464
91MGE.wav,390.528,391.168
91MGE.wav,391.296,391.936
91MGE.wav,392.896,393.152
91MGE.wav,394.816,395.13599999999997
91MGE.wav,395.328,395.64799999999997
91MGE.wav,395.712,396.864
91MGE.wav,396.928,397.248
91MGE.wav,397.44,397.69599999999997
91MGE.wav,397.824,398.144
91MGE.wav,398.208,398.52799999999996
91MGE.wav,398.592,398.912
91MGE.wav,402.304,402.496
91MGE.wav,403.072,403.392
91MGE.wav,403.52,403.84
91MGE.wav,403.968,404.67199999999997
91MGE.wav,404.672,404.99199999999996
91MGE.wav,405.12,405.44
91MGE.wav,405.504,405.824
91MGE.wav,405.888,406.4
91MGE.wav,406.784,407.168
91MGE.wav,407.232,407.55199999999996
91MGE.wav,407.552,407.808
91MGE.wav,408.0,408.38399999999996
91MGE.wav,408.384,408.89599999999996
91MGE.wav,409.28,409.536
91MGE.wav,409.664,409.856
91MGE.wav,410.176,410.304
91MGE.wav,410.368,410.688
91MGE.wav,411.456,411.712
91MGE.wav,413.824,414.656
91MGE.wav,415.232,415.55199999999996
91MGE.wav,416.0,416.192
91MGE.wav,417.92,418.688
91MGE.wav,418.816,419.45599999999996
91MGE.wav,419.584,419.776
91MGE.wav,421.696,422.01599999999996
91MGE.wav,424.32,424.57599999999996
91MGE.wav,424.576,424.89599999999996
91MGE.wav,424.96,425.28
91MGE.wav,425.344,426.048
91MGE.wav,426.112,426.368
91MGE.wav,426.432,426.752
91MGE.wav,426.816,427.072
91MGE.wav,427.328,428.352
91MGE.wav,428.416,428.67199999999997
91MGE.wav,428.8,429.376
91MGE.wav,430.976,431.424
91MGE.wav,442.496,442.752
91MGE.wav,442.88,443.13599999999997
91MGE.wav,445.12,445.376
91MGE.wav,445.632,445.888
91MGE.wav,446.08,446.4
91MGE.wav,446.592,446.912
91MGE.wav,446.976,447.296
91MGE.wav,447.36,447.68
91MGE.wav,447.808,448.128
91MGE.wav,448.192,448.57599999999996
91MGE.wav,451.392,451.584
91MGE.wav,454.144,454.4
91MGE.wav,454.592,454.848
91MGE.wav,454.976,455.296
91MGE.wav,455.36,455.68
91MGE.wav,455.808,456.128
91MGE.wav,457.088,457.40799999999996
91MGE.wav,457.408,457.728
91MGE.wav,457.792,458.11199999999997
91MGE.wav,458.176,458.56
91MGE.wav,458.816,459.13599999999997
91MGE.wav,459.328,459.584
91MGE.wav,464.384,464.96
91MGE.wav,466.496,468.99199999999996
91MGE.wav,468.992,472.256
91MGE.wav,472.512,472.704
91MGE.wav,473.856,474.11199999999997
91MGE.wav,474.368,474.688
91MGE.wav,474.88,475.2
91MGE.wav,478.72,478.976
91MGE.wav,479.104,479.424
91MGE.wav,479.488,479.808
91MGE.wav,480.64,480.89599999999996
91MGE.wav,481.728,481.984
91MGE.wav,482.944,483.264
91MGE.wav,483.328,483.64799999999997
91MGE.wav,484.928,485.248
91MGE.wav,485.888,486.71999999999997
91MGE.wav,486.784,488.128
91MGE.wav,488.32,488.96
91MGE.wav,489.024,496.38399999999996
91MGE.wav,497.216,497.40799999999996
91MGE.wav,498.112,498.304
91MGE.wav,498.432,508.864
91MGE.wav,509.376,510.848
91MGE.wav,512.384,517.5680000000001
91MGE.wav,518.336,529.6
91MGE.wav,530.176,533.312
91MGE.wav,534.528,546.368
91MGE.wav,546.752,547.264
91MGE.wav,547.648,551.8720000000001
91MGE.wav,554.56,556.9920000000001
91MGE.wav,557.568,561.9200000000001
91MGE.wav,561.984,562.624
91MGE.wav,563.136,566.272
91MGE.wav,566.336,571.3280000000001
91MGE.wav,571.392,572.5440000000001
91MGE.wav,573.44,575.6800000000001
91MGE.wav,576.512,581.312
91MGE.wav,581.76,583.936
91MGE.wav,584.0,586.816
91MGE.wav,589.248,593.2800000000001
91MGE.wav,593.472,594.624
91MGE.wav,594.688,595.264
91MGE.wav,595.456,596.672
91MGE.wav,596.8,597.3760000000001
91MGE.wav,599.168,599.6800000000001
91MGE.wav,599.872,602.688
91MGE.wav,606.848,610.24
91MGE.wav,610.304,610.816
91MGE.wav,610.88,615.104
